capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1204740.9362015028,0.0053853116521175,5.386539298544703,0.1728625410004163,0.0080901839270829,0.0080901839328389,1196584.3158297765,22.22425962193175,22.22425964147499,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1292004005417596,0.2047409362015029,0.0115193390812243,0.0115193390921309,1204740.9362015028,0.0053853116521175,5.386539298544703,0.1728625410004163,0.0080901839270829,0.0080901839328389,1196584.3158297765,22.22425962193175,22.22425964147499,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1292004005417596,0.2047409362015029,0.0115193390812243,0.0115193390921309,1204499.518910075,0.005387048461305345,5.388263501528195,0.17283325807544098,0.008089197369376465,0.008089196862740624,1196339.5780609008,22.24009534245581,22.24009437748192,0.017,1.0,1,0.0,1.0000000000000002,1.0000000447034836,1.0000000447034836,0.12918703033285522,0.20449951891007512,0.011515129458415915,0.011515128717915843
1216944.2545620415,0.0101294128835826,10.100834996351493,0.1726644405250031,0.0083545928959612,0.0083545925897611,1208705.0119480542,87.91842700345285,87.91842092370521,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.1292402231474303,0.2169442545620417,0.0072186385650872,0.0072186383136963,1216944.2545620415,0.0101294128835826,10.100834996351493,0.1726644405250031,0.0083545928959612,0.0083545925897611,1208705.0119480542,87.91842700345285,87.91842092370521,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.1292402231474303,0.2169442545620417,0.0072186385650872,0.0072186383136963,1216698.461173977,0.010127809992768187,10.099249325941656,0.17263529658220567,0.008352929563552972,0.00835292981943339,1208455.8784132213,87.89771262595339,87.89771828102478,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.12922681905716635,0.21669846117397706,0.007216946332141795,0.007216946516784962
1210396.1524476078,-0.0053807740904208,-5.3760854352529455,0.1723122781691987,0.0073345768225154,0.0073345769915401,1202201.243169728,-6.525787648612276,-6.525787575455649,0.017,1.0,1,0.0,1.0,1.0000000223517418,1.0000000223517418,0.1287492444827359,0.2103961524476079,0.0207412817519456,0.0207412822412472,1210396.1524476078,-0.0053807740904208,-5.3760854352529455,0.1723122781691987,0.0073345768225154,0.0073345769915401,1202201.243169728,-6.525787648612276,-6.525787575455649,0.017,1.0,1,0.0,1.0,1.0000000223517418,1.0000000223517418,0.1287492444827359,0.2103961524476079,0.0207412817519456,0.0207412822412472,1210159.2519914838,-0.005374552028432382,-5.369826320341709,0.17228277970538627,0.007330831325980811,0.0073308316260804855,1201960.9692156177,-6.525640927940634,-6.525640755783505,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1287357119380867,0.2101592519914839,0.02072679818583469,0.020726799000026608
1209490.399105649,-0.0007483114847376,-0.730621937142454,0.171768375440509,0.0057334270591358,0.0057334271374963,1201301.622163321,-2.0710208016712035,-2.0710207908814584,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.128246972622663,0.2094903991056489,0.0124692852994272,0.012469285465115,1209490.399105649,-0.0007483114847376,-0.730621937142454,0.171768375440509,0.0057334270591358,0.0057334271374963,1201301.622163321,-2.0710208016712035,-2.0710207908814584,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.128246972622663,0.2094903991056489,0.0124692852994272,0.012469285465115,1209259.4754372474,-0.0007435191300283124,-0.725828910090706,0.1717388578060188,0.005730511015181788,0.005730511050543383,1201067.2882391869,-2.0610665032428357,-2.061066494868332,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.12823366236139547,0.20925947543724743,0.012459552908452808,0.012459552980565237
1207000.8819792364,-0.0020583190476364,-2.0486791465158274,0.1712631320883441,0.0061991487362321,0.0061991487812595,1198828.9601538912,-4.284155738245189,-4.284155705315527,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1277268308827669,0.2070008819792363,0.0147399696982548,0.0147399697902648,1207000.8819792364,-0.0020583190476364,-2.0486791465158274,0.1712631320883441,0.0061991487362321,0.0061991487812595,1198828.9601538912,-4.284155738245189,-4.284155705315527,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1277268308827669,0.2070008819792363,0.0147399696982548,0.0147399697902648,1206761.6208449965,-0.002065606797373005,-2.05597874756224,0.17123391161498927,0.006197580522654424,0.006197580521298455,1198586.3554985852,-4.2963588763303004,-4.296358859391224,0.017,1.0,1,0.0,1.0,1.0,1.0,0.12771353967609372,0.2067616208449965,0.014743716316567481,0.014743716298574499
1220306.017734137,0.0110233024296409,10.98037262555855,0.171159034351658,0.0075986697197886,0.0075986697179542,1212044.014342079,122.90604943994046,122.90604944228808,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1278188094284988,0.2203060177341369,0.0044807294436977,0.0044807294417996,1220306.017734137,0.0110233024296409,10.98037262555855,0.171159034351658,0.0075986697197886,0.0075986697179542,1212044.014342079,122.90604943994046,122.90604944228808,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1278188094284988,0.2203060177341369,0.0044807294436977,0.0044807294417996,1220061.1439006848,0.011020836945722284,10.977937220285165,0.17112987749112257,0.007596833847645398,0.0075968337114252875,1211795.780043363,122.85504830342913,122.85504383009224,0.017,1.0,1,0.0,1.0,1.0000000670552254,1.0000000670552254,0.12780543051885118,0.22006114390068476,0.00447933660621848,0.004479336543299317
1227156.705467474,0.0056139096536272,5.61609040214555,0.1706956690517231,0.0064216533071688,0.0064216535397176,1218848.3201461532,30.23770632685052,30.237706988807567,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1276283864074468,0.2271567054674739,0.0079086570672967,0.0079086573840623,1227156.705467474,0.0056139096536272,5.61609040214555,0.1706956690517231,0.0064216533071688,0.0064216535397176,1218848.3201461532,30.23770632685052,30.237706988807567,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1276283864074468,0.2271567054674739,0.0079086570672967,0.0079086573840623,1226912.4081512704,0.00561550893152883,5.617674260327928,0.17066673747219413,0.006419887324764704,0.006419887695180686,1218600.6304808971,30.262146626809056,30.262148304849635,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1276151692370826,0.22691240815127034,0.007903820013205498,0.007903820450621471
1222091.013600564,-0.0041279910253842,-4.124618136720848,0.1702924002550336,0.0059975212370225,0.0059975214070625,1213816.925069703,-6.973910554182776,-6.9739104714725695,0.017,1.0,1,0.0,1.0,1.0000000298023224,1.0000000298023224,0.1271298739076367,0.222091013600564,0.01666425857024,0.0166642590488582,1222091.013600564,-0.0041279910253842,-4.124618136720848,0.1702924002550336,0.0059975212370225,0.0059975214070625,1213816.925069703,-6.973910554182776,-6.9739104714725695,0.017,1.0,1,0.0,1.0,1.0000000298023224,1.0000000298023224,0.1271298739076367,0.222091013600564,0.01666425857024,0.0166642590488582,1221849.5339646921,-0.004126516410578177,-4.12314291430799,0.17026344278335825,0.005996864556838545,0.005996864503316665,1213572.0550191398,-6.973291867449814,-6.973291900553968,0.017,1.0,1,0.0,1.0000000000000002,0.9999999925494194,0.9999999925494194,0.12711670823630747,0.2218495339646922,0.016661163332001218,0.016661163189426665
1208360.1820908228,-0.0112355228513521,-11.282617301915591,0.1704878483303847,0.0083737196326201,0.008373719569656,1200179.057349399,-7.211226442180353,-7.21122648919605,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494196,0.1270730171462054,0.2083601820908227,0.0280001751148512,0.0280001749214723,1208360.1820908228,-0.0112355228513521,-11.282617301915591,0.1704878483303847,0.0083737196326201,0.008373719569656,1200179.057349399,-7.211226442180353,-7.21122648919605,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494196,0.1270730171462054,0.2083601820908227,0.0280001751148512,0.0280001749214723,1208123.6903494892,-0.011233661129013917,-11.280726071628726,0.1704587411937822,0.008372717815376627,0.008372717877094359,1199939.197674636,-7.21188219450713,-7.211882152602659,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1270597512050468,0.2081236903494892,0.02799638182953341,0.02799638205326278
1221906.052263059,0.0112101262297452,11.16798306698962,0.1704100755379843,0.0097423269457212,0.0097423273924773,1213633.216702059,100.74474963518,100.74475886403508,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1271778090211158,0.2219060522630589,0.0088157321387329,0.0088157325397957,1221906.052263059,0.0112101262297452,11.16798306698962,0.1704100755379843,0.0097423269457212,0.0097423273924773,1213633.216702059,100.74474963518,100.74475886403508,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1271778090211158,0.2219060522630589,0.0088157321387329,0.0088157325397957,1221660.9814197451,0.011205219447637695,11.163116215990033,0.17038080177223744,0.009739955443862492,0.009739955019543495,1213384.7791210918,100.63809857341684,100.63808988042601,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.1271643309738214,0.22166098141974522,0.008815953969630435,0.008815953582403006
1206552.7052331355,-0.0125650797796505,-12.632653592838878,0.1707614191219119,0.0101162307791765,0.0101162307828573,1198383.8184980175,-6.072956315619556,-6.072956314110307,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1272654612860481,0.2065527052331357,0.0332010095016753,0.033201009516187,1206552.7052331355,-0.0125650797796505,-12.632653592838878,0.1707614191219119,0.0101162307791765,0.0101162307828573,1198383.8184980175,-6.072956315619556,-6.072956314110307,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1272654612860481,0.2065527052331357,0.0332010095016753,0.033201009516187,1206307.5901781148,-0.012567636582603682,-12.635250270262238,0.1707325513050491,0.010114906207060357,0.01011490621076985,1198135.4001730816,-6.073919435172587,-6.073919433440143,0.017,1.0,1,0.0,1.0,1.0,1.0,0.12725239856908915,0.20630759017811484,0.0332005291891834,0.03320052920398693
1211882.9972871712,0.0044177863353308,4.419131381059399,0.1702768593545484,0.0099831267230836,0.0099831262241006,1203678.021816186,12.748227670077371,12.748226944528886,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1270299781419517,0.2118829972871712,0.0166308784442709,0.0166308776704069,1211882.9972871712,0.0044177863353308,4.419131381059399,0.1702768593545484,0.0099831267230836,0.0099831262241006,1203678.021816186,12.748227670077371,12.748226944528886,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1270299781419517,0.2118829972871712,0.0166308784442709,0.0166308776704069,1211651.5776505377,0.0044300371778592815,4.431307782231117,0.17024848489469194,0.00998331087481231,0.009983310802973043,1203443.1844636085,12.806981327101184,12.806981111956832,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1270176143645385,0.21165157765053766,0.01661909138208801,0.01661909129177676
1207773.6555680186,-0.0033908733172686,-3.386611167139475,0.1698483089073084,0.0099285858003926,0.0099285854352878,1199596.502285147,-3.7541477479326657,-3.7541477978008175,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.1265372291588004,0.2077736555680185,0.0236133609978319,0.0236133601258071,1207773.6555680186,-0.0033908733172686,-3.386611167139475,0.1698483089073084,0.0099285858003926,0.0099285854352878,1199596.502285147,-3.7541477479326657,-3.7541477978008175,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.1265372291588004,0.2077736555680185,0.0236133609978319,0.0236133601258071,1207542.84512701,-0.0033910181766071434,-3.386756940269632,0.1698199939694091,0.009928813654961626,0.009928813916810931,1199362.2865830055,-3.7541603319902572,-3.754160327891583,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459359,0.12652493936699663,0.20754284512701004,0.023614025358112422,0.02361402601806588
1206503.7861273547,-0.0010514134290059,-1.0353056819930502,0.1693498230745982,0.0087632090625559,0.008763209365556,1198335.2303644945,-1.793109368797436,-1.7931093633446349,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.1260673309717055,0.2065037861273546,0.0196398039640485,0.0196398046492746,1206503.7861273547,-0.0010514134290059,-1.0353056819930502,0.1693498230745982,0.0087632090625559,0.008763209365556,1198335.2303644945,-1.793109368797436,-1.7931093633446349,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.1260673309717055,0.2065037861273546,0.0196398039640485,0.0196398046492746,1206278.7256862521,-0.0010468526610539783,-1.0307412270203269,0.1693214807859384,0.00876355608915278,0.008763555730190208,1198106.7310014057,-1.7866904055263537,-1.7866904558618064,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.126055223494898,0.20627872568625216,0.019635623096646068,0.019635622313478256
1205263.2067238158,-0.0010282432743298,-1.012649831325871,0.1688552199467719,0.0060087517771966,0.0060087520451215,1197103.0501627328,-2.567939118807953,-2.567939107752786,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1256027396265598,0.2052632067238158,0.0131345162599975,0.0131345168516937,1205263.2067238158,-0.0010282432743298,-1.012649831325871,0.1688552199467719,0.0060087517771966,0.0060087520451215,1197103.0501627328,-2.567939118807953,-2.567939107752786,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1256027396265598,0.2052632067238158,0.0131345162599975,0.0131345168516937,1205034.1663783805,-0.0010317344419413425,-1.0161281333114551,0.16882701507270198,0.006012714711977147,0.006012714927896166,1196870.6029263,-2.5733630953490385,-2.573363165535257,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965165,0.12559063510368065,0.20503416637838057,0.013146574663913793,0.013146575175804209
1208477.4393443174,0.0026668304504529,2.68098052030817,0.1683526132244245,0.0030055028761655,0.0030055027279339,1200295.5208534333,19.70000664804144,19.70000610609356,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.1252938260816993,0.2084774393443174,0.0032986664978042,0.0032986663515509,1208477.4393443174,0.0026668304504529,2.68098052030817,0.1683526132244245,0.0030055028761655,0.0030055027279339,1200295.5208534333,19.70000664804144,19.70000610609356,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.1252938260816993,0.2084774393443174,0.0032986664978042,0.0032986663515509,1208253.5760614031,0.0026716335294444706,2.6857601836383314,0.16832457541484605,0.0030094783972027515,0.0030094786582886557,1200068.2029201644,19.723449141042025,19.72345053539675,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.12528204086743014,0.20825357606140305,0.003301674351679511,0.0033016745703146238
1202206.3805551447,-0.005189222889072,-5.195343806758218,0.1680280158719699,0.0028140792591664,0.0028140791975742,1194066.9199680411,-16.72292541005251,-16.72292564228155,0.017,1.0,1,0.0,1.0000000000000002,0.9999999850988388,0.9999999850988388,0.1248519312255778,0.2022063805551448,0.0111702860671085,0.011170285849707,1202206.3805551447,-0.005189222889072,-5.195343806758218,0.1680280158719699,0.0028140792591664,0.0028140791975742,1194066.9199680411,-16.72292541005251,-16.72292564228155,0.017,1.0,1,0.0,1.0000000000000002,0.9999999850988388,0.9999999850988388,0.1248519312255778,0.2022063805551448,0.0111702860671085,0.011170285849707,1201984.1023622388,-0.005188872454738533,-5.194985744655441,0.1680000078909883,0.002815553166364708,0.002815553295610056,1193841.2018784161,-16.71363583375459,-16.713635320887573,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.12484020276710178,0.20198410236223885,0.011172902448513506,0.011172902885247186
1207814.5189242875,0.0046648715726771,4.660211099778297,0.1675791948162191,0.003822086175733,0.0038220863099426,1199637.0889542056,36.49845865838722,36.498459114395565,0.017,1.0,1,0.0,1.0000000000000002,0.9999999403953552,0.9999999403953552,0.1246469547457909,0.2078145189242874,0.0033190286267004,0.003319028775374,1207814.5189242875,0.0046648715726771,4.660211099778297,0.1675791948162191,0.003822086175733,0.0038220863099426,1199637.0889542056,36.49845865838722,36.498459114395565,0.017,1.0,1,0.0,1.0000000000000002,0.9999999403953552,0.9999999403953552,0.1246469547457909,0.2078145189242874,0.0033190286267004,0.003319028775374,1207595.7754728454,0.004668674984617591,4.663982324807074,0.16755143482688972,0.003823611446145341,0.0038236116057555687,1199414.8586722596,36.53470708160529,36.53470823240485,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1246354777245175,0.20759577547284547,0.0033184726750784595,0.0033184728085624733
1209746.9071646098,0.0015999047950204,1.6076665360916014,0.1670804894165756,0.0038707997235784,0.0038707996288142,1201556.3937998104,7.803682452238484,7.803681186451572,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.124295548730627,0.2097469071646098,0.0062883070169107,0.0062883070602197,1209746.9071646098,0.0015999047950204,1.6076665360916014,0.1670804894165756,0.0038707997235784,0.0038707996288142,1201556.3937998104,7.803682452238484,7.803681186451572,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.124295548730627,0.2097469071646098,0.0062883070169107,0.0062883070602197,1209517.742255365,0.0015915646788073846,1.5993370232207218,0.16705278539101734,0.0038718274095268105,0.003871827605145887,1201323.8051123058,7.750588200526384,7.750588398702193,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.12428375626608457,0.2095177422553649,0.0062989634416457324,0.006298963743329346
1215955.428192745,0.0051320825797245,5.1425734016353415,0.1666548237555306,0.004225259471274,0.0042252595005093,1207722.8804815938,39.003684594463934,39.00368482868171,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1241150097047356,0.2159554281927449,0.0035497574182137,0.0035497574201116,1215955.428192745,0.0051320825797245,5.1425734016353415,0.1666548237555306,0.004225259471274,0.0042252595005093,1207722.8804815938,39.003684594463934,39.00368482868171,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1241150097047356,0.2159554281927449,0.0035497574182137,0.0035497574201116,1215721.7869555089,0.005129354025493907,5.139867027940709,0.16662715752496088,0.004225295507620811,0.004225295757185304,1207485.8206063008,38.966315028767184,38.966317226356615,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.12410315216957213,0.2157217869555088,0.0035526927756558517,0.003552692962712746
1226300.5346276818,0.0085078006932479,8.49667809619452,0.1664002139324451,0.0052106187040585,0.0052106187673079,1217997.946175488,89.94147979942655,89.94148154367274,0.017,1.0,1,0.0,1.0000000000000002,1.000000011175871,1.000000011175871,0.1240941480703626,0.2263005346276818,0.0021829632758845,0.0021829632513451,1226300.5346276818,0.0085078006932479,8.49667809619452,0.1664002139324451,0.0052106187040585,0.0052106187673079,1217997.946175488,89.94147979942655,89.94148154367274,0.017,1.0,1,0.0,1.0000000000000002,1.000000011175871,1.000000011175871,0.1240941480703626,0.2263005346276818,0.0021829632758845,0.0021829632513451,1226070.1800833065,0.008512139240107533,8.500987326017306,0.16637302347365557,0.00521212314020247,0.005212123290193767,1217764.1083827126,90.02637490918919,90.02637953726394,0.017,1.0,1,0.0,1.0,0.9999999441206455,0.9999999441206455,0.12408254006183059,0.22607018008330648,0.0021813832981638238,0.0021813833219084464
1236981.4643560026,0.0087098793702831,8.678055995624591,0.1661585806710435,0.0029024975179878,0.002902497341584,1228606.5607497627,170.96872794425107,170.96871417692344,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.1240808048385315,0.2369814643560026,-0.0027967926154401,-0.0027967924735177,1236981.4643560026,0.0087098793702831,8.678055995624591,0.1661585806710435,0.0029024975179878,0.002902497341584,1228606.5607497627,170.96872794425107,170.96871417692344,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.1240808048385315,0.2369814643560026,-0.0027967926154401,-0.0027967924735177,1236741.763793489,0.00870389304261308,8.67210865761426,0.16613118964460535,0.0029044141103926184,0.002904414236791044,1228363.3974253256,170.5676280410601,170.56764006424936,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.12406895778175527,0.236741763793489,-0.0027868328867343053,-0.0027868330358740935
1229868.4500365322,-0.0057502998423453,-5.752825444385486,0.1658927251258343,0.0060084184062702,0.0060084186248994,1221541.7044386216,-8.206773471381048,-8.206773273169704,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1236827338398618,0.2298684500365322,0.0181665935284804,0.0181665941371544,1229868.4500365322,-0.0057502998423453,-5.752825444385486,0.1658927251258343,0.0060084184062702,0.0060084186248994,1221541.7044386216,-8.206773471381048,-8.206773273169704,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1236827338398618,0.2298684500365322,0.0181665935284804,0.0181665941371544,1229630.836007534,-0.005749727222070497,-5.752251287350321,0.1658653434485993,0.006008232132167433,0.006008232039892683,1221300.643077199,-8.206672100322322,-8.206672167351888,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.12367092891523118,0.2296308360075341,0.018165927311761323,0.018165927022342297
1214025.9249210027,-0.012881479409492,-12.945055111764146,0.1662846488502614,0.0096834665164207,0.0096834666614331,1205806.4398720383,-6.365216888068321,-6.365216805857867,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.12383693907082,0.2140259249210028,0.032985577334591,0.0329855778417056,1214025.9249210027,-0.012881479409492,-12.945055111764146,0.1662846488502614,0.0096834665164207,0.0096834666614331,1205806.4398720383,-6.365216888068321,-6.365216805857867,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.12383693907082,0.2140259249210028,0.032985577334591,0.0329855778417056,1213790.8364411253,-0.012881914719900333,-12.945503935421215,0.1662574033862352,0.00968268758170426,0.009682688159532585,1205567.9513853276,-6.365756498423786,-6.365756168309121,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.12382527985225632,0.21379083644112518,0.03298420932546132,0.032984211307011055
1189424.3455971892,-0.0202644596122726,-20.430284270533704,0.1677893206279191,0.0129166178226241,0.0129166177243375,1181404.2857795083,-4.929787822119628,-4.929590705075333,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1251475926249117,0.1894243455971891,0.0468742112615621,0.0468742109022312,1189424.3455971892,-0.0202644596122726,-20.430284270533704,0.1677893206279191,0.0129166178226241,0.0129166177243375,1181404.2857795083,-4.929787822119628,-4.929590705075333,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1251475926249117,0.1894243455971891,0.0468742112615621,0.0468742109022312,1189188.5957482213,-0.020268929336325,-20.434821136407162,0.16776308887363905,0.012917566231065308,0.012917566421474243,1181165.2970417507,-4.929458078323968,-4.929260718523715,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1251370072686528,0.18918859574822133,0.04688055748752827,0.04688055817601898
1207223.453839992,0.0149644727793646,14.85563617222506,0.1681359580316505,0.014225172952816,0.0147263869109499,1199309.563489826,182.50360019293,185.08538087656729,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1254315103746502,0.2072234538399919,0.0142010525383792,0.0150793546376582,1207223.453839992,0.0149644727793646,14.85563617222506,0.1681359580316505,0.014225172952816,0.0147263869109499,1199309.563489826,182.50360019293,185.08538087656729,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1254315103746502,0.2072234538399919,0.0142010525383792,0.0150793546376582,1206992.2009210463,0.014971220911871645,14.862262907459211,0.16811086653591806,0.01422691270670665,0.014728685152243216,1199075.205267867,182.7948252081623,185.38528670351172,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.12542123705014735,0.2069922009210463,0.014197901275276953,0.015077153615883422
1221223.05430776,0.0115965279031296,11.545970608030403,0.16812241954251,0.0154667506085873,0.0154667506116787,1213217.3903011433,70.28958696024696,70.28958685061335,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1255554267199235,0.22122305430776,0.0203555122426793,0.0203555122536336,1221223.05430776,0.0115965279031296,11.545970608030403,0.16812241954251,0.0154667506085873,0.0154667506116787,1213217.3903011433,70.28958696024696,70.28958685061335,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1255554267199235,0.22122305430776,0.0203555122426793,0.0203555122536336,1220989.1307978088,0.011596537132618996,11.545971300825904,0.1680975675219145,0.015469875556809468,0.0154698762515755,1212980.3260195104,70.27555940480082,70.27556566301986,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034838,0.12554517361553955,0.22098913079780869,0.020362104378260807,0.02036210529974619
1220543.8604932649,-0.0005561586903386,-0.5429745724981464,0.1676596347097931,0.0151556963782022,0.0151556978488242,1212542.6488812435,-0.6125909382983573,-0.6125908976372174,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1251378982713882,0.2205438604932648,0.0316646814899207,0.0316646845305758,1220543.8604932649,-0.0005561586903386,-0.5429745724981464,0.1676596347097931,0.0151556963782022,0.0151556978488242,1212542.6488812435,-0.6125909382983573,-0.6125908976372174,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1251378982713882,0.2205438604932648,0.0316646814899207,0.0316646845305758,1220303.3171762424,-0.0005616869178174251,-0.5485110574354785,0.16763492011218695,0.015158919126405454,0.015158918942419039,1212299.0107900403,-0.6174919302270113,-0.6174919742921096,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1251275705345276,0.2203033171762423,0.03167655846173503,0.03167655812898036
1210953.6924056388,-0.0078572908340634,-7.88137854054982,0.1675312174040885,0.0144703743250458,0.0144703749726638,1203015.348179031,-3.829115274619817,-3.8291151608679823,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1248356295358069,0.2109536924056387,0.0379381231673751,0.0379381248940386,1210953.6924056388,-0.0078572908340634,-7.88137854054982,0.1675312174040885,0.0144703743250458,0.0144703749726638,1203015.348179031,-3.829115274619817,-3.8291151608679823,0.017,1.0,1,0.0,1.0,1.0000000447034836,1.0000000447034836,0.1248356295358069,0.2109536924056387,0.0379381231673751,0.0379381248940386,1210718.9692528509,-0.007854070204094413,-7.8781311652592505,0.16750629300661624,0.014473325887582886,0.014473326449757027,1202777.5289848181,-3.827846465624202,-3.827846350213891,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.12482517321585326,0.21071896925285083,0.03794067969280161,0.03794068107432341
